Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
0.19495879024163315,0.310673134461708,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Métal de récupération à l'Usine A. Masse 85.7 kg. Forte conductivité (0.879), rigidité élevée. Bonne valeur marchande.",0
-0.1405836183041739,-0.5200008457764314,0.0,0.9179768386820415,1.004065778677033,14.149947436095244,Métal,"Lot métallique en provenance de l'Usine A. Poids non mesuré kg, volume 73.8 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",0
-0.562419694991386,-0.5874097387042845,0.0,0.9179768386820415,0.3563943836851816,9.453706254380396,Métal,"Ferraille ou métal collecté via la collecte citoyenne. Masse 31.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0
-0.6794647151824585,-1.0863453969394434,0.0,0.9179768386820415,-0.9389484062985214,1.1566298679249205,Papier,"Déchet de type papier identifié dans un site non renseigné. Volume estimé -3.4 L, poids 23.1 kg. Texture semi-rigide, très opaque.",1
-0.5967251009412371,-0.6709657641283094,0.0,-0.5129364338529883,-0.6151127088025956,2.683234894064353,Plastique,"Emballages plastiques récupérés via la collecte citoyenne. Masse non mesuré kg, volume 53.2 L. semi-rigide, non conducteur.",2
2.2195998661199408,2.45372651834858,0.0,-1.3590802936408086,1.004065778677033,6.920673297925228,Verre,"Verre recyclable à l'Usine B. Poids 230.7 kg, volume 478.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.7956132932353887,-0.7918160282313563,0.0,0.9179768386820415,-1.586619801290373,0.7408510343593622,Papier,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 14.8 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",1
1.4535781862175545,1.3407648638351364,0.0,-1.4648350757679283,0.6802300811811074,5.275389614414603,Verre,Lot de verre trié en provenance de l'Usine B. Masse 175.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,3
-0.8622454458864424,-0.8217154267896367,0.0,0.9179768386820415,-1.2627841037944472,0.5023269028405742,Papier,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 32.7 L, poids 10.0 kg. Texture souple, très opaque.",1
-0.1405836183041739,-0.40856336252113173,0.0,0.9179768386820415,1.004065778677033,10.311735241941715,Métal,"Ferraille ou métal collecté depuis l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.6961266628407032,-0.7689818152113105,0.0,-0.6706345368079775,-0.9389484062985214,2.19396968032943,Plastique,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 21.9 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",2
1.4391863626120913,1.6187692652927017,0.0,-1.4008802609620905,0.6802300811811074,5.244478436343182,Verre,Lot de verre trié à l'Usine A. Masse 174.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,3
1.596376464307615,1.9103050351358317,0.0,-1.1458453350661995,0.6802300811811074,5.5820959167805215,Verre,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 186.1 kg, volume 404.8 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.5440791148590256,-0.6835894665246596,0.0,-0.2619322708774029,-0.6151127088025956,3.282543526106793,Plastique,"Plastique de tri sélectif via la collecte citoyenne. Masse 32.8 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",2
-0.4027627895857546,-0.5690221856993335,0.0,0.9179768386820415,1.3279014761729588,12.882863787587,Métal,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 42.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.800598962293104,-0.6250837398963767,0.0,0.9179768386820415,-0.9389484062985214,0.7230037589117354,Papier,"Collecte de déchets papier depuis l'Usine B. Masse 14.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
-0.5724173562633675,-0.4606370178313904,0.0,-0.5706923560049009,-0.2912770113066699,3.079657857527587,Plastique,"Lot plastique au centre de tri municipal. Volume 81.9 L, poids 30.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
1.7426789450552325,1.8745004887377967,0.0,-1.372542836556273,1.004065778677033,5.896328647715571,Verre,"Bris de verre ou contenants depuis le Centre de Tri. Masse 196.5 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",3
-0.5967251009412371,-0.6354609715293921,0.0,-0.15136925443775684,-0.9389484062985214,2.6294094769275485,Plastique,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse non mesuré kg, volume non mesuré L. semi-rigide, non conducteur.",2
-0.350513512874792,-0.3592759813590994,0.0,0.9179768386820415,1.3279014761729588,14.005088976549445,Métal,"Métal de récupération via la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande.",0
-0.9017693150242004,-0.8667046622713698,0.0,0.9179768386820415,-1.586619801290373,0.360842706619024,Papier,"Collecte de déchets papier à l'Usine A. Masse 7.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.7970095374241035,-0.7327775514164325,0.0,0.9179768386820415,-1.586619801290373,0.8666790585012955,Papier,"Collecte de déchets papier au Centre de Tri. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",1
0.12724165346640734,-0.17477068020016767,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,Déchets métalliques triés en provenance de l'Usine A. Poids 80.9 kg. Conductivité mesurée : 0.989. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,0
3.0992934453120635,1.231059798613296,0.0,-1.146447169529824,1.004065778677033,4.586668325342885,Verre,"Déchets en verre identifiés via la collecte citoyenne. Poids 1528.9 kg, volume 312.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.3866547121913021,-0.5783049574719574,0.0,0.9179768386820415,1.004065778677033,13.22883776724246,Métal,"Lot métallique au centre de tri municipal. Poids 44.1 kg, volume 65.8 L. Conducteur, très rigide. Aspect indéterminée. Matériau mélangé à d'autres déchets.",0
1.5127609755918188,1.8207197451227957,0.0,-1.2103370784617333,1.004065778677033,5.402504133829421,Verre,Lot de verre trié lors d'une collecte citoyenne. Masse 180.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,3
-0.585413148841098,-0.5443301837684548,0.0,-0.8479553646006082,-0.9389484062985214,2.9866153843469614,Plastique,"Emballages plastiques récupérés au centre de tri municipal. Masse 29.9 kg, volume 70.5 L. semi-rigide, non conducteur.",2
-0.4597446592529469,-0.5926956017474257,0.0,-0.0609606572810842,-0.6151127088025956,3.88633019606159,Plastique,"Lot plastique depuis le Centre de Tri. Volume 63.9 L, poids 38.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
1.537785464353212,0.7084232456883546,0.0,-1.3454701444851014,1.3279014761729588,3.779048039262535,Verre,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 241.1 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.7189980733922767,-0.5371990491005072,0.0,0.9179768386820415,-0.9389484062985214,1.015111703527617,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 20.3 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.5084935842775324,-0.3462898881017644,0.0,-0.1731868109837242,-0.2912770113066699,3.537315657544204,Plastique,"Lot plastique à l'Usine A. Volume 97.4 L, poids 35.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
1.8538144232631892,2.0321738851243776,0.0,-1.1547520883903881,1.004065778677033,6.135028665942213,Verre,Lot de verre trié au Centre de Tri. Masse 204.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,3
-0.5062647713147062,-0.6123957391242268,0.0,-0.4950022165396076,-0.9389484062985214,3.5532726889509494,Plastique,"Lot plastique depuis le Centre de Tri. Volume 61.2 L, poids 35.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.0658393651324691,0.047314241571850775,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Métal de récupération depuis le Centre de Tri. Masse 67.1 kg. Forte conductivité (0.886), rigidité élevée. Bonne valeur marchande.",0
0.12724165346640734,-0.17477068020016767,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
1.4950203780518874,1.6641914394071278,0.0,-1.0577052386686612,1.3279014761729588,14.682712969023349,Verre,"Verre recyclable en provenance de l'Usine B. Poids 178.8 kg, volume 371.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.8720956938598751,-1.0505123040093753,0.0,0.9179768386820415,-1.586619801290373,0.4670658201705912,Papier,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.3 kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",1
1.9748411237892483,2.2428746856902277,0.0,-1.217349054957241,1.004065778677033,6.394973339662185,Verre,"Déchets en verre identifiés en provenance de l'Usine A. Poids 213.2 kg, volume 450.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.855632239542348,-1.0438844485619792,0.0,0.9179768386820415,-0.9389484062985214,0.5260002982963745,Papier,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.5967251009412371,-0.90690698801775,0.0,-0.055997125052417066,-0.9389484062985214,2.7186148934489136,Plastique,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 21.1 L. semi-rigide, non conducteur.",2
